dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2011-11-09,0.5210726068793680,1.3320909101146500,1.501371903768370,0.6864218735032300,0.0,0.0,2.95
2011-11-10,0.5168804476333730,1.1907180111549800,1.4577571784794700,0.6031917167321340,0.0,0.0,2.8399
2011-11-11,0.5744043125852760,0.9001326178072800,1.1926531542335100,0.6244651403990120,0.0,0.0,3.08
2011-11-12,0.6246842513000860,0.8303733327901220,0.9790245145829050,0.8342253457544540,0.0,0.0,3.031
2011-11-13,0.5498849126019930,1.969425358539200,2.372595542134220,1.2661946773303000,0.0,0.0,2.9969
2011-11-14,0.45238630952549700,0.911818754723558,1.1512392445620500,1.392934586669260,0.0,0.0,2.22
2011-11-15,0.5159733947578510,1.2908507694915600,1.8276347947824900,0.7429865914904580,2.935224000369230,0.0,2.329
2011-11-16,0.5646438323700370,1.0497337279589400,1.3790170030235500,1.981741351993540,0.0,0.0,2.5604
2011-11-17,0.46198414570906000,1.528749960395790,1.8381418697512300,0.7484779347887540,0.0,0.0,2.25
2011-11-18,0.5972652981934570,1.6702411712943400,0.7875255126007790,3.0214233362957700,3.1725593420498500,0.0,2.05
2011-11-19,0.4494964085291090,1.05999090908618,0.8148338876918120,1.723994851331370,0.0,0.0,2.1959
2011-11-20,0.5404287962049150,0.8401532384420160,1.2651354903340300,1.4022344644975000,0.0,0.0,2.2
2011-11-21,0.5062400044256470,1.6135816223569700,1.6093310572719500,1.2136856514812500,0.0,0.0,2.294
2011-11-22,0.47930396493636600,1.699964716528060,1.3056509739730200,1.245398691054590,0.0,0.0,2.3289
2011-11-23,0.5707354540061080,0.9847133548299170,1.098149641609820,0.6269581546538630,0.0,0.0,2.3321
2011-11-24,0.5228202136280500,1.092245251483390,0.964324475091015,1.5871217658823900,0.0,0.0,2.4321
2011-11-25,0.9364566596293700,1.0086814769424300,1.0331788001184000,0.8444511548289780,0.0,0.0,2.5061
2011-11-26,0.5774000769117130,0.86848464139774,1.26304584190101,2.0417129448939500,0.0,0.0,2.47
2011-11-27,0.5324439986618400,0.9579544572293190,1.1545462573419000,0.8281106824328100,0.0,0.0,2.4799
2011-11-28,0.6305438839401730,1.1926005136573700,0.8826035159019140,1.0314262616195200,0.0,0.0,2.55
2011-11-29,0.6076368184562920,0.8990637861554690,1.7546653764130300,2.055320363360910,0.0,0.0,2.7502
2011-11-30,0.5579464188350560,0.9897384799346430,1.2701167955439100,2.462780232425150,0.0,0.0,2.9701
2011-12-01,0.7210021087520700,0.8306012242853070,0.8896100809886470,0.8407655074527020,4.567129901573610,0.0,3.06
2011-12-02,0.5451916545823770,2.042105653484500,1.2580106873270400,0.46486645712155900,0.0,0.0,3.1151
2011-12-03,0.5012358940305750,0.9502085845989870,1.4980900389803500,0.6034974819133420,0.0,0.0,2.7940000000000000
2011-12-04,0.5067530858781400,1.768109404606810,1.6270225810232000,1.3148497097964900,0.0,0.0,2.8281
2011-12-05,0.5241548181773690,1.170866167950470,1.3560391318146000,2.868927791201720,0.0,0.0,2.8798
2011-12-06,0.613281184761439,1.1803723786147900,1.5117762050221600,2.0367875170648300,0.0,0.0,3.03
2011-12-07,0.580780215177359,1.5958946701890700,2.0989523721684800,0.8361694837749540,0.0,0.0,2.99
2011-12-08,0.5627533763259620,1.2227486668459500,1.4376490943641200,0.6399673160925130,0.0,0.0,2.98
2011-12-09,0.5226726007460220,1.168244403629210,1.065662128669720,0.7462660072951310,0.0,0.0,2.97
2011-12-10,0.5387952370547390,0.7894445887411910,2.423175856667900,1.3788763346574100,0.0,0.0,3.05
2011-12-11,0.5130503540859100,1.251776267644100,1.2738946597624700,1.5793655516820000,0.0,0.0,3.2511
2011-12-12,0.5464538074040550,0.7782087689363160,0.9173871966681670,2.5773421853360000,0.0,0.0,3.135
2011-12-13,0.5510007673169860,3.8900924838752600,1.5126836100106700,0.8845013076701980,0.0,0.0,3.2499
2011-12-14,0.5354535131823070,1.2813634213628100,0.7095923228203400,1.4620830927056000,2.88850657176665,0.0,3.15
2011-12-15,0.5760443026137420,1.1539514709247700,0.5762634616947550,0.3510670279336380,0.0,0.0,3.2
2011-12-16,0.5737126692319090,0.8337491892882840,1.3060610224653200,0.8717907566236690,0.0,0.0,3.2
2011-12-17,0.5010632366913270,1.0117406077135700,0.9292339924814590,0.488528520980517,0.0,0.0,3.2001
2011-12-18,0.5078478746419130,1.0420700939641700,1.3058034567671000,0.8148623398110930,0.0,0.0,3.193
2011-12-19,0.6066846913020950,0.9035566894631210,1.3590403235823800,0.612870669910061,0.0,0.0,3.5202
2011-12-20,0.6157263315711510,1.1010276598854900,1.4237120447697800,0.6285326181613220,0.0,0.0,3.95
2011-12-21,0.5518148178354850,1.2310506848237400,1.2251191633563100,0.6476232418921320,2.88850657176665,0.0,3.89
2011-12-22,0.5633315215375040,1.1335237356075400,0.8306472823536510,2.353147117547490,0.0,0.0,3.8901
2011-12-23,0.6690845605331480,0.9169779619109650,1.0522979195114000,3.204872790338900,0.0,0.0,3.9468
2011-12-24,0.48838586665164700,0.7137333511471000,1.1680546571570600,0.6269014279036290,0.0,0.0,3.94
2011-12-25,0.519753726919024,1.1305423415483900,1.2882344456302500,0.8756149018872820,0.0,0.0,4.225
2011-12-26,0.5657869151157420,0.804659299443751,1.263929403432890,0.4599226498342030,0.0,0.0,4.018
2011-12-27,0.5696768921510660,1.1997226738693000,1.9658102627761400,0.6025631587308680,0.0,0.0,4.07
2011-12-28,0.5100682236555410,1.2471676301396400,1.9995942959055000,0.9834322866696670,0.0,0.0,4.1855
2011-12-29,0.5213950514804720,1.034295497957900,1.8804368602321400,1.7464438244308000,0.0,0.0,4.166
2011-12-30,0.5228881750496390,1.1371192398568900,0.9798096281234450,0.9882124351839290,0.0,0.0,4.248
2011-12-31,0.5439259340035140,0.6986479698291250,1.0212938242478900,0.7419046447288730,0.0,0.0,4.7220000000000000
2012-01-01,0.5004488160187380,1.0842980431904400,1.0187664456452200,0.6810702125578510,0.0,0.0,5.2677
2012-01-02,0.5641856028438560,1.027692671258900,0.8709484772625000,2.0320126319847300,0.0,0.0,5.2168
2012-01-03,0.6384635735674050,0.9629426902585040,0.9514657007106630,0.7022439945060320,0.0,0.0,4.8808
2012-01-04,0.6156776327351130,1.0420368086654500,1.5353045362057000,2.0424111779140100,0.0,0.0,5.5738
2012-01-05,0.6212619424864010,1.187917684421180,1.0500657388176900,2.5783329086978200,0.0,0.0,6.9476
2012-01-06,0.6320475156018170,1.160462894081130,1.3707005326128800,1.2757919539374000,0.0,0.0,6.6969
2012-01-07,0.623030017928799,0.8298946667727420,1.3585787905032900,0.630826255967901,0.0,0.0,6.81
2012-01-08,0.5974070271673170,1.0872330156489900,0.7736427015363970,2.9358044845696700,1.8268519606294500,0.0,7.1136
2012-01-09,0.6571058237201580,1.0443495232181300,1.1932757735191800,1.1630228084372500,0.0,0.0,6.3257
2012-01-10,0.6273894589491870,1.9965836448966000,1.7198262230735300,1.7071334739699700,0.0,0.0,6.36
2012-01-11,0.6756214515912150,1.0768629401185900,1.287443250328240,2.1572813934989400,0.0,0.0,6.9
2012-01-12,0.6561240617899160,0.9376938273252770,2.056774313489060,1.4429913277993300,2.88850657176665,0.0,6.8
2012-01-13,0.6343882854937120,1.1874600805641700,1.4160057637479600,0.7819319249432850,0.0,0.0,6.41
2012-01-14,0.5449434314545920,2.0685190956495500,1.2903345769460800,0.839789522039363,0.0,0.0,6.75
2012-01-15,0.5825521054955280,0.8945004034007230,1.0057419669780900,0.8249855827491080,0.0,0.0,7.0018
2012-01-16,0.6276015457107250,0.9742557926258310,1.047000456661090,0.6077424887858010,0.0,0.0,6.6825
2012-01-17,0.6744580140382370,1.0866844330926000,1.0311387657305000,0.8602700200203540,0.0,0.0,5.6
2012-01-18,0.6343828532076970,1.1077986862518400,1.3211628705546100,1.833587504210890,0.0,0.0,5.92
2012-01-19,0.648913187680595,2.0790776552828400,1.0403286406791600,0.67534080468675,0.0,0.0,6.3598
2012-01-20,0.6036153414969060,1.0954638901846300,1.240426737794560,2.8996005061948200,0.0,0.0,6.4898
2012-01-21,0.6198344215179930,1.1279870733823000,1.3274311315179100,1.6888268027511500,0.0,0.0,6.18
2012-01-22,0.7086934998502650,1.1163593981022600,1.3294515794716500,0.4392170903732310,0.0,0.0,6.3097
2012-01-23,0.634919276228311,0.8694710071094560,1.2057784324634500,0.9333753737431760,0.0,0.0,6.356
2012-01-24,0.6724669493727440,1.3562555273528200,1.4964207782266700,1.9439630569963700,0.0,0.0,6.2898
2012-01-25,0.5956347185881030,1.218323123076800,1.6357747805320800,1.4518248716799200,0.0,0.0,5.75
2012-01-26,0.6498263260230830,1.0111439204570400,0.8804233407454320,0.6836374546243650,0.0,0.0,5.34
2012-01-27,0.5642512121471350,2.4376017211712,1.2950616619568400,1.5383297200240000,0.0,0.0,5.292000000000000
2012-01-28,0.5989191128015080,0.9082631742194950,0.94075583311213,2.5583380846315300,0.0,0.0,5.6267
2012-01-29,0.5918052684203420,0.9717757046999890,1.6118821167845800,3.009405816122450,0.0,0.0,5.3809
2012-01-30,0.6870847880169890,0.9031567315002970,1.0266539533024200,2.515721130075450,0.0,0.0,5.4905
2012-01-31,0.6854147279612570,0.8827540810617520,0.8023349138611010,2.195115147585900,0.0,0.0,5.4838
2012-02-01,0.6562543125563890,1.0274415726651600,1.472154120155350,0.49891308305427700,0.0,0.0,6.0756
2012-02-02,0.7085766631694990,1.064904580179210,1.6499960708434100,1.2873786453961800,0.0,0.0,6.1
2012-02-03,0.6512505344661360,1.7276977454687100,1.6407008252279300,1.5229999933938500,0.0,0.0,5.9593
2012-02-04,0.677178265676399,2.085043016536500,1.7834062006829700,1.2061440112274100,0.0,0.0,5.8734
2012-02-05,0.68695195070112,1.0593383485208300,1.544243852852390,2.0972371417976100,0.0,0.0,5.6888
2012-02-06,0.5607518535600010,1.0094348334827600,1.1013566154227300,0.766340459578058,0.0,0.0,5.4535
2012-02-07,0.649237432954226,0.9074783591048700,1.6033833660101000,0.5722395356491910,0.0,0.0,5.69
2012-02-08,0.5905987557416260,1.0063541078603300,1.1862847205807900,2.040141677383130,0.9834428137929670,0.0,5.6
2012-02-09,0.5881889736185220,0.8038994883020950,1.098449546901230,1.3568369164278400,0.0,0.0,5.83
2012-02-10,0.5717180504959240,1.0257075581869100,0.9132526829155490,0.9257327983681230,0.0,0.0,5.9126
2012-02-11,0.6343057952132630,0.8978507338785,0.5892975056309190,0.6395112251046490,0.0,0.0,5.6005
2012-02-12,0.6520304211211740,1.0787262751232600,0.9424013415429450,2.2910865861609300,0.0,0.0,5.5147
2012-02-13,0.6498939780028000,0.8921456492655340,1.1543188691702200,1.7604500124341100,0.0,0.0,5.26
2012-02-14,0.5628108309153400,0.7632237831635630,1.5298129314490400,2.9101208935437800,0.0,0.0,4.4629
2012-02-15,0.5862675062659330,1.2248430123532700,1.3876589073761200,2.257304268147260,0.0,0.0,4.3251
2012-02-16,0.6668125621754270,2.41939569946455,1.645209698008340,3.4592809718308500,0.0,0.0,4.2739
2012-02-17,0.5887101294713720,0.928206668104013,1.5828745932504900,0.8276371536554660,0.0,0.0,4.41
2012-02-18,0.6120431276236270,0.8817724715825890,1.5254665941260400,2.2398089755871300,0.0,0.0,4.2220000000000000
2012-02-19,0.643242126502951,2.131139914399360,1.3904350885242500,1.2666268739871700,0.0,0.0,4.3867
2012-02-20,0.6286994427339400,1.0414271885587300,0.9427956138982500,0.8635695370810160,0.0,0.0,4.3615
2012-02-21,0.6631384207850860,0.8409148802424480,1.1440105525463900,0.5335140401410700,0.0,0.0,4.272
2012-02-22,0.6148390333670740,1.1494152145403300,1.3008216485585900,0.7986903051218060,0.0,0.0,4.4247
2012-02-23,0.67058216065436,1.2042788592268000,1.6676086144573300,0.47162837902034000,0.0,0.0,5.015
2012-02-24,0.7657630060145740,1.1613322869507600,1.3295490113115900,1.245874646501800,0.0,0.0,5.0288
2012-02-25,0.6003547856939160,0.849319517571822,0.9308730349467100,0.5023768799655130,0.0,0.0,4.773
2012-02-26,0.6604261672796890,0.8702284136046870,1.2078940305253600,0.5462463739290010,0.0,0.0,4.922
2012-02-27,0.6109596080986100,0.9038820960528590,0.6236742565170660,1.1618528557574400,2.042482584398110,0.0,4.956
2012-02-28,0.6759398110040640,0.9911537362444220,1.0377913473602000,0.718453242461176,0.0,0.0,4.868
2012-02-29,0.6607736106262700,0.9460852556646780,1.1730620753216500,2.5544519048739300,1.8268519606294500,0.0,4.86
2012-03-01,0.5936325610352640,0.8815564952556500,1.0765954837022400,2.2583134757814200,0.0,0.0,4.9213
2012-03-02,0.6131172580403340,1.0517039190508300,1.005508342209960,2.746679821876380,1.8268519606294500,0.0,4.705
2012-03-03,0.6049195084578940,1.080115157700560,1.101157517703270,2.1898402387810900,0.0,0.0,4.6144
2012-03-04,0.7681969101205820,1.0720286305178100,0.976495610601673,2.44648192723645,0.0,0.0,4.82
2012-03-05,0.690425525097668,1.0255417650566800,1.3073987469600100,0.5681733607482320,0.0,0.0,4.9843
2012-03-06,0.6618218121712060,0.9953102287819610,1.1716565568631400,1.9255190891590600,0.0,0.0,4.9901
2012-03-07,0.583902553443306,1.0651088374873900,1.6359666204440100,2.660897805896800,0.0,0.0,4.9375
2012-03-08,0.6068461145994190,0.857726372043867,1.8969875910144200,1.8400207391278400,0.0,0.0,4.9302
2012-03-09,0.6144116476665990,1.0191142278584200,2.07553898843613,0.957801416971033,0.0,0.0,4.8611
2012-03-10,0.5538322629516040,0.9854254225648520,1.2927083851883000,0.6699294923296270,0.0,0.0,4.8332
2012-03-11,0.5643177476312270,0.9359712056108690,2.1378669174746500,0.3282669807144740,1.8268519606294500,0.0,4.91
2012-03-12,0.624076238005367,1.1278961765925500,1.7509178772611800,0.8659440786268580,0.0,0.0,4.8901
2012-03-13,0.6456979466175780,1.3548906337210900,1.8672757484821600,0.7975419699882790,1.8268519606294500,0.0,5.27
2012-03-14,0.7178750690252620,1.3059380320309900,1.5740594894589200,0.4309258569642320,0.0,0.0,5.38
2012-03-15,0.5614670532771470,0.9560877763604910,1.0426093913596900,1.9966774091487900,0.0,0.0,5.3266
2012-03-16,0.6060765417327200,1.023001581422960,1.5927173767866000,0.5907476244189870,0.0,0.0,5.3439
2012-03-17,0.5554699482595340,0.953773802274184,2.0320147669001500,1.9824561875171000,0.0,0.0,5.2159
2012-03-18,0.6240187367320140,1.1422256098241600,2.0379623742327100,2.0202859103340900,0.0,0.0,5.2794
2012-03-19,0.5758131590464270,1.0312513609665400,1.6901929208322000,0.47062982839314900,0.0,0.0,4.6939
2012-03-20,0.5650339663774680,0.8505846386854660,2.375026215673000,2.012337864410690,0.0,0.0,4.8379
2012-03-21,0.6439410981698150,1.0109139768036300,2.2376598486346800,2.1068979965836900,4.567129901573610,0.0,4.8149
2012-03-22,0.6724945107128940,1.18853789599732,1.6702224004088500,0.6896945698900170,0.0,0.0,4.7043
2012-03-23,0.728493952105437,1.0402158074972200,1.980544473688350,5.122992194037510,0.0,0.0,4.686
2012-03-24,0.5930248402070760,0.8616227165591200,1.6570327427155000,2.842640933928070,0.0,0.0,4.676
2012-03-25,0.579964696173267,0.7938853245409950,1.384394878582340,0.6439119535206620,0.0,0.0,4.55
2012-03-26,0.5688548694027330,1.4851226803598400,2.323977439223720,2.3466871849514400,1.8245669666637400,0.0,4.6191
2012-03-27,0.6098777401049130,0.9920183621756460,1.6425025561385800,1.1047290701468400,1.8268519606294500,0.0,4.8113
2012-03-28,0.7051272641929820,1.0843312337381500,1.9060467226600900,0.7313431440780680,0.6725936054532250,0.0,4.788
2012-03-29,0.5608920872377470,1.1104841360920100,1.7602104819548900,2.8642721770063700,0.0,0.0,4.8084
2012-03-30,0.4966372932037230,1.05232727848986,2.444398811094090,1.4498175696569800,0.0,0.0,4.86
2012-03-31,0.5531610981422390,1.075955921231390,1.6082188490379800,1.2288047458736400,0.0,0.0,4.9087
2012-04-01,0.5401300582598110,0.7946408628274810,1.988097076081410,0.565371721681209,0.0,0.0,4.827
2012-04-02,0.6744661913533610,0.718919588206054,1.1972844827692500,2.5510800504315000,0.0,0.0,4.974
2012-04-03,0.6301935963856300,1.070221224948630,0.4717502970142790,2.6243668240098400,0.0,0.0,4.952
2012-04-04,0.6741403791212740,1.0432363124593400,1.1337118973078800,2.2720746620847700,0.0,0.0,4.9101
2012-04-05,0.6687657969784260,1.8666421084009800,1.5559905577950300,2.9592801982576700,0.0,0.0,4.919
2012-04-06,0.603032369816067,1.0345737194728900,1.3920949845366100,2.796124623984170,0.0,0.0,4.9499
2012-04-07,0.6094159875031500,0.8277830663280600,0.7713671504404370,0.5301644181637970,1.8268519606294500,0.0,4.6872
2012-04-08,0.5822824978009200,0.7407484248046270,0.8372995916509840,0.6430707158578930,1.8268519606294500,0.0,4.7925
2012-04-09,0.623691127469569,1.754780228903680,0.9827570088258710,0.7985069341530630,0.0,0.0,4.8719
2012-04-10,0.672982691545511,1.389715715454670,1.590924820651850,1.0018204733975600,0.0,0.0,4.8367
2012-04-11,0.624152062006719,0.9578378693118750,0.9531687279653720,0.9591214719721570,2.9420541923271300,0.0,4.9279
2012-04-12,0.6714791092849700,0.9311384160446530,1.3078694189906000,2.824199362676030,0.0,0.0,4.9197
2012-04-13,0.6051081556729520,0.7765855133940590,0.8184414163017270,0.48462786739837900,1.3336465405803500,0.0,4.94
2012-04-14,0.6329522632461490,1.0750915819906500,0.7365828787518200,0.8655354055258760,0.0,0.0,4.9597
2012-04-15,0.6288392543924580,1.2464052898195600,1.6834486903722200,1.0814746896548100,0.0,0.0,4.9689
2012-04-16,0.6409301082252850,1.4145757922603600,1.8508786808547900,2.9464678123121800,0.0,0.0,4.9320000000000000
2012-04-17,0.6610827477846580,1.1128408871373000,1.2498541921314900,3.2238835500920000,0.0,0.0,4.9759
2012-04-18,0.7249363098693260,0.9752696445626760,2.613992751163160,0.4647119145855800,0.0,0.0,5.1178
2012-04-19,0.7008646682162490,1.0333736673040100,1.645032090548910,2.8919901466566400,0.0,0.0,5.1377
2012-04-20,0.6862723020195280,1.0262959535441800,1.2514902523736300,2.7673712513345100,0.0,0.0,5.35
2012-04-21,0.6219763171294350,1.0750895166295900,1.0510560554741800,0.6758929114111650,0.0,0.0,5.2601
2012-04-22,0.6555454425608820,0.8184865114021830,0.9403805979924420,0.5619373192516120,0.0,0.0,5.2035
2012-04-23,0.6253371052370620,1.0028147440137300,0.9441718012670270,0.6997476628048650,0.0,0.0,4.96
2012-04-24,0.6570526960356020,0.9737721033360460,1.054725203965020,0.4059015669439610,0.0,0.0,5.0982
2012-04-25,0.6948538970122650,0.9561720735811730,0.9210862462229830,0.5380984618304250,0.0,0.0,5.1318
2012-04-26,0.724276432407842,1.0546400628246100,1.275835964597380,0.5897464583997080,0.0,0.0,5.0976
2012-04-27,0.7600587414271790,1.196931530278450,0.94458713638952,0.6914283976616220,0.0,0.0,5.1095
2012-04-28,0.616801304056604,0.9655351325063160,1.4836153727545000,0.45222192706256500,0.0,0.0,4.9794
2012-04-29,0.6576890864261820,0.9135641129797400,1.5939996392015100,0.7727339067299780,0.0,0.0,4.9044
2012-04-30,0.7663850101602070,1.0888945962817400,1.6755179096786700,1.0858666968717500,0.0,0.0,4.9491
2012-05-01,0.6917333269433260,0.9000680424013870,1.492602501693170,0.7445591415005960,0.0,0.0,5.0
2012-05-02,0.7983321133904520,0.9353429152736490,1.2611687751650900,0.6334777290567420,0.0,0.0,5.0737
2012-05-03,0.6823938027354300,1.0460991284097100,1.188435907193760,0.8744284277536,3.4545821849286900,0.0,5.1344
2012-05-04,0.7115703071431350,1.052550437211850,1.21785041862044,2.951584155460080,0.0,0.0,5.067
2012-05-05,0.7231884852135500,0.7646488076561220,0.9185515385248360,1.6566655804964200,0.0,0.0,5.077
2012-05-06,0.7721203143537860,0.8608016029550450,1.4778242173364600,1.639037945937560,0.0,0.0,5.0499
2012-05-07,0.6770198663447530,0.955801222428127,1.2201099538285900,2.9870348197835700,0.0,0.0,5.06
2012-05-08,0.7459110778118360,1.0665619022067100,1.8408809345404500,1.3288930244804100,0.0,0.0,5.05
2012-05-09,0.6639830608433970,1.1146872913810500,1.2480125960645500,2.1546370878410300,0.0,0.0,5.0437
2012-05-10,0.5582841615136550,0.8341408055215420,0.784177196339449,2.2680248426920100,0.0,0.0,4.85
2012-05-11,0.7795723617419110,0.9523346562130010,1.0682260974275600,0.6463653129630120,0.0,0.0,4.96
2012-05-12,0.5957719561493300,1.0588274077432000,1.3216582131715100,3.728595497724470,0.7087149687648590,0.0,4.9462
2012-05-13,0.7453696453913960,1.3594354656391200,2.1848038774313500,1.4971113951208800,0.0,0.0,4.93
2012-05-14,0.6568293604470560,0.9219221749269070,0.8819807672336480,1.6891511606352000,0.0,0.0,5.0059
2012-05-15,0.7178441696261430,0.9281901441091600,1.1573329627575400,1.987243386705400,0.0,0.0,5.035
2012-05-16,0.7157747388815600,1.2165485236924400,1.0305234705332900,2.160113962125520,0.0,0.0,5.0887
2012-05-17,0.6704665742184460,1.0760211636168800,1.0243122058550900,4.220040776888800,0.0,0.0,5.0998
2012-05-18,0.596222619053065,1.4791271866721800,1.1533301731317200,0.6461703508206560,0.0,0.0,5.118
2012-05-19,0.5721337469934480,1.371796850459430,1.0230310665591000,2.565555070126390,0.0,0.0,5.0995
2012-05-20,0.645223086108774,1.0102184921847000,1.217153666908420,0.6991289726446670,0.0,0.0,5.09
2012-05-21,0.7587615862302530,0.935779315370189,0.9684946811517910,1.069708282594360,0.0,0.0,5.0998
2012-05-22,0.6626527088589330,1.056431792389980,1.0444058064704300,0.6122375916169250,0.0,0.0,5.0988
2012-05-23,0.6806033429269630,1.151007269925040,1.4178690186171700,1.642751553216710,0.0,0.0,5.1397
2012-05-24,0.6565282669200720,1.1817531932707100,1.9321591503230300,2.4166082250567000,0.0,0.0,5.119
2012-05-25,0.6507624372543480,0.7714960352335800,0.9289829310991200,0.5714067045352100,0.0,0.0,5.1455
2012-05-26,0.605873615535518,0.8638628430663150,1.5760370664526000,0.5213173048292410,0.0,0.0,5.1032
2012-05-27,0.6932365518787990,0.6454912859637550,1.4295385235121500,0.68763623607433,0.0,0.0,5.139000000000000
2012-05-28,0.764763479918912,0.7806038856500140,1.0055000778054100,0.9345146125027260,0.0,0.0,5.1358
2012-05-29,0.6804142323061970,1.0092028760976300,1.5771867714241000,0.5099967812548980,0.0,0.0,5.15
2012-05-30,0.6565813873624980,1.0467008123935600,0.9684895862464500,3.4999561862656100,0.0,0.0,5.135
2012-05-31,0.5875793539451010,0.7971350423003620,0.6182466066712430,3.128422721307880,0.0,0.0,5.1801
2012-06-01,0.6939796268384540,0.7195716538353400,1.443903430336940,1.2377428767622700,0.7093621703157290,0.0,5.2748
2012-06-02,0.6008479799022300,0.7169051755520880,1.515298417966460,1.037120883087750,0.0,0.0,5.249
2012-06-03,0.6095001322757790,0.9848877238781730,1.1372428002046800,0.7862610474442530,0.0,0.0,5.2051
2012-06-04,0.6682692919044140,0.801333805913416,1.0093190831298300,1.2727397393849000,0.0,0.0,5.266
2012-06-05,0.644765712764043,0.9069951958053470,0.9850179430374450,5.12499325316831,0.0,0.0,5.44
2012-06-06,0.6542750638094070,1.0327567342483800,1.3432882063693300,1.2243692095625000,0.0,0.0,5.46
2012-06-07,0.652710324950018,1.3501935337546000,0.8678028198531920,1.2467286155291800,0.0,0.0,5.591
2012-06-08,0.7555786564932330,1.00262703276021,1.2337864003057900,2.4728886617858400,0.0,0.0,5.633000000000000
2012-06-09,1.102265712732710,1.175074611958290,1.4525225816797600,0.740565052072539,0.0,0.0,5.56
2012-06-10,1.1935159421517600,0.9344222707351950,0.986289082727711,1.7434243886144100,0.0,0.0,5.4683
2012-06-11,0.8117741941585610,0.8592057937734850,0.9898615867483380,1.2577943730199300,0.0,0.0,5.5747
2012-06-12,1.08745500997857,1.1723707205748900,0.9862076270927170,0.5346908719016000,0.0,0.0,5.7
2012-06-13,1.2467524065047000,1.2450070698306300,0.9997276537779470,1.1992852990661600,0.0,0.0,5.929000000000000
2012-06-14,0.9078761711604660,0.9005974539153450,1.1548105073188100,2.301274938211550,0.0,0.0,5.9541
2012-06-15,0.6713121456041850,1.2327481672431800,2.0991292947269600,1.885379880746710,0.0,0.0,6.5
2012-06-16,0.6751969014051690,0.9194552689907950,1.9548607909130100,1.0447360415170700,0.0,0.0,6.4
2012-06-17,0.7725150003023,1.0272258149157500,1.9744180500441500,2.0369265055865500,0.0,0.0,6.1638
2012-06-18,0.740884210146126,1.054947238378940,1.5850507565522700,2.022248516715980,0.0,0.0,6.31
2012-06-19,0.7368853987462730,0.9822709457815490,1.1614807320723100,1.8590701043024500,0.0,0.0,6.4988
2012-06-20,0.7156214971026950,1.1250442694443300,1.4473952760354200,1.3549412762589900,0.0,0.0,6.67
2012-06-21,0.7313660934719630,0.9105554056339700,1.8405968016452100,3.218333845543340,0.0,0.0,6.6801
2012-06-22,0.7239649639281460,0.960269315629937,1.0461588644152300,1.2661175075873100,0.0,0.022254086136482200,6.5478
2012-06-23,0.7386487226167580,1.2168490079391200,1.2074366636873400,1.2030548954380200,0.0,0.0,6.4285
2012-06-24,0.6410176134857440,0.9300789031074240,0.9525994676906070,2.5128211924094600,0.0,0.0,6.35
2012-06-25,0.7759892581839790,1.2241944164961500,1.702070843192170,3.6696886012807200,0.0,0.0,6.3048
2012-06-26,0.7049211076488250,0.8356063232159470,1.970486213539070,1.5293101282131500,0.0,0.0,6.4195
2012-06-27,0.7381929570440620,1.372090395317120,1.9437837138065800,1.8990018216331600,0.0,0.0,6.647
2012-06-28,0.7452899242363780,1.6622626889582100,1.3390119515303200,0.8998282743938270,0.0,0.0,6.6059
2012-06-29,0.722562725454773,0.9028641089921420,0.7572171245523510,2.3661981853060100,0.0,0.0,6.65
2012-06-30,0.9034259378947620,1.1185073950102400,1.2556090538155600,2.0244943554473200,0.0,0.0,6.69
2012-07-01,0.710936560664517,0.8047406647640440,1.4774264802737700,2.078535337443650,0.0,0.0,6.629
2012-07-02,0.64329924676786,1.069530124629350,1.6165066489509800,1.8120505987155000,0.0,0.0,6.76
2012-07-03,0.7223498261809240,1.0143848116313100,1.8411936350756700,3.463473402698300,0.0,0.0,6.4499
2012-07-04,0.7575188254599720,1.1845803679442200,1.264961579509840,2.9884328817001400,4.185843696531460,0.0,6.5101
2012-07-05,0.6259295215510030,0.7660667216975160,0.9672900920061940,0.3930357062810070,0.0,0.0,6.67
2012-07-06,0.5495743114227880,1.0276076850862200,1.4252755727587200,3.1251032040383000,0.0,0.0,6.6481
2012-07-07,0.5104100196805180,1.1473962849941300,1.2684431452037900,0.6389588778636340,0.0,0.0,6.7621
2012-07-08,0.6238699111489920,1.0861117898773700,1.0557890851333300,1.643106693736370,0.0,0.0,6.7990000000000000
2012-07-09,0.7755622272879370,0.9743291074360620,0.5432453645753540,0.9769798093611070,0.0,0.0,7.0215
2012-07-10,0.7398786214431890,1.0519006893766400,1.6657527851936100,1.1980074108070900,0.0,0.0,7.1999
2012-07-11,0.6767362931232230,1.2253568877229200,1.6861838084095600,0.48458112485302300,1.8268519606294500,0.0,7.15
2012-07-12,0.7303631754418980,2.4977265831361200,2.2735711434055800,1.3594629909608400,0.0,0.0,7.7644
2012-07-13,0.6292641382463140,0.9996042551119030,1.0964046206911400,3.171316390144930,1.5088771358778500,0.0,7.6651
2012-07-14,0.6238974677066930,0.9369392870073650,1.4116859816504400,2.9956709333333,0.0,0.0,7.5421
2012-07-15,0.6201762368952530,1.0624417022792800,1.558810616921950,2.6955511524012100,0.0,0.13142964118472500,7.621
2012-07-16,0.6315029346913160,0.9696546242016600,1.3357517685520700,1.473397760487690,0.0,0.0,8.4996
