dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2011-09-09,-0.0011540773183759123,-0.010823259743773628,-0.0058759947637070375,0.0011160253534763243,0.0,0.0,0.0
2011-09-10,-0.0011820485185732865,-0.010138222532362295,-0.003198021018357755,0.0007002058729353444,0.0,0.0,0.0
2011-09-11,-0.0010569472008151726,-0.009402560392487214,-0.003944617670978534,0.0011483633969441298,0.0,0.0,0.0
2011-09-12,-0.0012778148389470667,-0.012996574326699983,-0.005240934971817213,0.000863260866613258,0.0,0.0,0.0
2011-09-13,-0.0011587845570358857,-0.010413580133223466,-0.00501209312903006,0.0010174075743150102,0.0,0.0,0.0
2011-09-14,-0.001203008102273806,-0.009139533699547453,-0.004704449822656054,0.0007533760917156629,0.0,0.0,0.0
2011-09-15,-0.001221716414909868,-0.010480443111015703,-0.00540016547893063,0.0011700147641422465,0.0,0.0,0.0
2011-09-16,-0.0012664844757411808,-0.010195089606177321,-0.002117964464135813,0.0010470980575234545,0.0,0.0,0.0
2011-09-17,-0.0011496863865094742,-0.00783896292358044,-0.0032993283915223603,0.0007703214259059954,0.0,0.0,0.0
2011-09-18,-0.0011065489358401681,-0.007250545964298194,-0.005190142026821221,0.0014401793247664774,0.0,0.0,0.0
2011-09-19,-0.0011124150170220837,-0.013396756200867221,-0.004591347913781352,0.0032470364420911224,0.0,0.0,0.0
2011-09-20,-0.0012856138895688263,-0.004310380460633478,-0.006344408196060858,0.0011010444139544218,0.0,0.0,0.0
2011-09-21,-0.001020012001037296,-0.008862136458085645,-0.005346557322599699,0.001071184338310438,0.0,0.0,0.0
2011-09-22,-0.0010795930239593243,-0.008298275291401147,-0.004257734363202426,0.001250458964986767,0.0,0.0,0.0
2011-09-23,-0.0010072645970272687,-0.009907026326918311,-0.005572145929590988,0.0010855568746402922,0.0,0.0,0.0
2011-09-24,-0.0009866912252477489,-0.006714330819977077,-0.004371176311140035,0.0019378530796896332,0.0,0.0,0.0
2011-09-25,-0.001042123184782917,-0.008647977251492689,-0.0033762361105487138,0.001269662432771268,0.0,0.0,0.0
2011-09-26,-0.001031707312675323,-0.008474092982926562,-0.003387468820112316,0.0007552873389206627,0.0,0.0,0.0
2011-09-27,-0.001151371518941402,-0.009560995976818143,-0.0033729638323063416,0.006214458031032155,0.0,0.0,0.0
2011-09-28,-0.0010019715256797124,-0.009473280851293175,-0.0036155152267129953,0.002685069226069592,0.0,0.0,0.0
2011-09-29,-0.0010851934019369125,-0.008065660366420868,-0.0038840941693565334,0.000858328881580328,0.0,0.0,0.0
2011-09-30,-0.0010312159779428676,-0.008035319746984015,-0.004004996559533236,0.002338846123511429,0.0,0.0,0.0
2011-10-01,-0.0011009035709506065,-0.008661353801307836,-0.004921984577479499,0.0011023076094431872,0.0,0.0,0.0
2011-10-02,-0.000940854774372113,-0.006989082424207371,-0.0032851842609571413,0.004251697077204408,0.0,0.0,0.0
2011-10-03,-0.0010098416856232362,-0.005929207059680586,-0.0035537025482148543,0.004164069661381387,0.0,0.0,0.0
2011-10-04,-0.0010095918357054812,-0.007680548062464876,-0.003927822327819852,0.003191142075025244,0.0,0.0,0.0
2011-10-05,-0.001224942845027499,-0.007727277252832732,-0.0037749444871866267,0.0011069720853857934,0.0,0.0,0.0
2011-10-06,-0.0010952721134701582,-0.008467223327371709,-0.0047290198089027236,0.0007606059852744984,0.0,-2.925351592044604e-05,0.0
2011-10-07,-0.0011993472048086318,-0.009323527209733617,-0.005150904778779664,0.003344589793323749,0.010039560835266137,0.0,0.0
2011-10-08,-0.0009145273702487744,-0.007049423311175307,-0.003915454807359886,0.001060322909804956,0.0,0.0,0.0
2011-10-09,-0.0010926409531657466,-0.011279529035096214,-0.0050884078376653985,0.0007850645373448928,0.0,0.0,0.0
2011-10-10,-0.0010124349807349997,-0.010131910016060175,-0.004926998510088154,0.0010181580352193187,0.0,0.0,0.0
2011-10-11,-0.0012679636110449755,-0.008226589871047851,-0.0033847545728027395,0.0009592902742119325,0.0,0.0,0.0
2011-10-12,-0.0011784606684206445,-0.008186287783376489,-0.004243773090669256,0.0017680583689188012,0.0,0.0,0.0
2011-10-13,-0.000992289302151228,-0.007704259155218773,-0.00363489866624378,0.002881358007709167,0.0,0.0,0.0
2011-10-14,-0.0009719098020094519,-0.008229247815345175,-0.004813703001801173,0.001292716874723543,0.0,0.0,0.0
2011-10-15,-0.0009608078643555951,-0.008413871544270535,-0.007044681032172484,0.005669309087541041,0.0,0.0,0.0
2011-10-16,-0.0009357579002691185,-0.010509007367234924,-0.007946677808075009,0.001166161625664186,0.0,0.0,0.0
2011-10-17,-0.0009894931613397828,-0.01120225597549962,-0.011032453634005623,0.002944531555942209,0.0,0.0,0.0
2011-10-18,-0.0011713595477460537,-0.011162724261802426,-0.011878671820356512,0.005360179796832121,0.0,0.0,0.0
2011-10-19,-0.0011559039259084747,-0.007426893753867958,-0.006804806002835395,0.005990610353071357,0.0,0.0,0.0
2011-10-20,-0.0009736746098777393,-0.007754934642451916,-0.004456356951909379,0.0030430249549475707,0.0,0.0,0.0
2011-10-21,-0.0010002243415550005,-0.00863832725866609,-0.005257556705359434,0.003976621879685727,0.0,0.0,0.0
2011-10-22,-0.0008312562975439919,-0.007601146458698471,-0.005209914534712645,0.002017966060499532,0.0,0.0,0.0
2011-10-23,-0.0010670968884486376,-0.0074170845166334765,-0.004207154977454941,0.0029664199905448108,0.0,0.0,0.0
2011-10-24,-0.0011792916656493402,-0.010220991602547969,-0.0037909161091267407,0.0030203416488852053,0.0,0.0,0.0
2011-10-25,-0.0011818271078956055,-0.011863912983553382,-0.002903186146251957,0.0026481538555778172,0.0,0.0,0.0
2011-10-26,-0.0010456806079617298,-0.011034091370153654,-0.004458271001337888,0.003192538387902788,0.0,0.0,0.0
2011-10-27,-0.0009566220699960271,-0.010255226752341695,-0.005616637945498493,0.0025486691784866178,0.0,0.0,0.0
2011-10-28,-0.0008264992257190906,-0.014067135024360411,-0.010954838439185544,0.009241635401459725,0.0,0.0,0.0
2011-10-29,-0.0008420380493513457,-0.005964128587927275,-0.003607785535273189,0.0007730270922298166,0.0,0.0,0.0
2011-10-30,-0.0007872439323011182,-0.0075238796447894,-0.004335561295741197,0.001291855637989725,0.0,0.0,0.0
2011-10-31,-0.0009063823242780877,-0.005867485758635382,-0.00317110255233799,0.0006811501417535171,0.0,0.0,0.0
2011-11-01,-0.001036671696190039,-0.00905205967663636,-0.009355778218559596,0.0011862790044717686,0.0,0.0,0.0
2011-11-02,-0.0011334813621445283,-0.008190752696381809,-0.003954064324704687,0.00418044009136187,0.0,0.0,0.0
2011-11-03,-0.0012587109313452194,-0.006998888260598024,-0.003048737244475408,0.0009418634379588786,0.0,0.0,0.0
2011-11-04,-0.0010685012994721133,-0.009728165054422533,-0.0042277724598003275,0.0033873521389202743,0.0,-0.002784376313979098,0.0
2011-11-05,-0.0010686071001151376,-0.009717255856034779,-0.005356267990576091,0.0010899515602043053,0.0,0.0,0.0
2011-11-06,-0.0008658745256646672,-0.009595160303439654,-0.0040808146583832805,0.0025300212810994704,0.0,0.0,0.0
2011-11-07,-0.0010227280705183972,-0.009897592684065426,-0.003349413492232056,0.0012891021329001218,0.0,0.0,0.0
2011-11-08,-0.0009342406406745996,-0.007306052663351048,-0.0034792167808603836,0.0009895607463592526,0.0,0.0,0.0
2011-11-09,-0.0008642627749441134,-0.008938332076348532,-0.004602296325155297,0.0011389089836945088,0.0,0.0,0.0
2011-11-10,-0.0008573095650936668,-0.005880673445057605,-0.004468600010860024,0.0010008137729793365,0.0,0.0,0.0
2011-11-11,-0.0009527199445541479,-0.006039861163668281,-0.003655951743293029,0.0010361105696919948,0.0,0.0,0.0
2011-11-12,-0.001036115384621339,-0.005571778585562348,-0.0030010958073694027,0.001384144033546586,0.0,0.0,0.0
2011-11-13,-0.0009120515148769437,-0.013214781358285244,-0.007272939980584425,0.002100866171058202,0.0,0.0,0.0
2011-11-14,-0.0007503381334105219,-0.0061182747697497986,-0.0035290017958395925,0.002311152624492996,0.0,0.0,0.0
2011-11-15,-0.0008558051067419914,-0.008661567502948442,-0.005602420611868553,0.0012327609834087427,0.010201936254836674,0.0,0.0
2011-11-16,-0.000936530991989315,-0.00704367984257348,-0.004227230354725053,0.0032880989319659104,0.0,0.0,0.0
2011-11-17,-0.0007662573209172296,-0.010257863488212005,-0.0056346289357323,0.0012418722026986684,0.0,0.0,0.0
2011-11-18,-0.000990637690754581,-0.011207265001722533,-0.0024140759284967395,0.005013135965042714,0.01102684093895645,0.0,0.0
2011-11-19,-0.0007455448784562946,0.001125943089564041,-0.0024977868558236915,0.002860446759954449,0.0,0.0,0.0
2011-11-20,-0.0008963673870038269,-0.003169837944814291,-0.0038781386566335563,0.002326582952130618,0.0,0.0,0.0
2011-11-21,-0.0008396610860679221,-0.010827081235011082,-0.004933233659328851,0.002013743362807574,0.0,0.0,0.0
2011-11-22,-0.0007949843636158027,-0.011406709042469432,-0.004002334574377597,0.002066361536942951,0.0,0.0,0.0
2011-11-23,-0.0009466346929891678,-0.006607395212130718,-0.0033662612490388266,0.0010402469709939188,0.0,0.0,0.0
2011-11-24,-0.0008671613949025048,-0.0073289308098913875,-0.0029560343954944113,0.002633347373030892,0.0,0.0,0.0
2011-11-25,-0.0015532281309378337,-0.006768220547253345,-0.0031671000257014192,0.0014011106633554649,0.0,0.0,0.0
2011-11-26,-0.0009576887868146811,-0.00582750425109424,-0.003871733061004079,0.003387603607672318,0.0,0.0,0.0
2011-11-27,-0.0008831236217572425,-0.006427843862470861,-0.0035391390927521638,0.001373998603661275,0.0,0.0,0.0
2011-11-28,-0.0010458343034415174,-0.008002311419129438,-0.002705527462988244,0.0017113391643270859,0.0,0.0,0.0
2011-11-29,-0.0010078401281201632,-0.00603268933736556,-0.005378740599496279,0.0034101809930024984,0.0,0.0,0.0
2011-11-30,-0.0009254225108865644,-0.006641113641351559,-0.003513994802897269,0.004086237108469781,0.0,0.0,0.0
2011-12-01,-0.0011958703547717553,-0.002150471673237786,-0.0027270053450968446,0.001394995448981362,0.01587393947363136,0.0,0.0
2011-12-02,-0.0009042671713019867,-0.013702463819869504,-0.0038562983287211416,0.0007713049433170083,0.0,0.0,0.0
2011-12-03,-0.0008313611557337897,-0.0063758693041078285,-0.00459223611674453,0.0010013210975929887,0.0,0.0,0.0
2011-12-04,-0.0008405120945341737,0.01853331557690141,-0.004987465148903247,0.0021815944457781455,0.0,0.0,0.0
2011-12-05,-0.0008693750001007583,-0.007856474652462087,-0.004156794127725627,0.004760115842892709,0.0,0.0,0.0
2011-12-06,-0.0010172020013433647,-0.00792026102290233,-0.004634189607096717,0.003379431353524698,0.0,0.0,0.0
2011-12-07,-0.0009632951603576467,-0.01070840234993442,-0.006434115867534285,0.0013873697411508346,0.0,0.0,0.0
2011-12-08,-0.0009333954389685317,-0.008204604565714257,-0.004406960811806471,0.0010618317301701596,0.0,0.0,0.0
2011-12-09,-0.00086691656084803,-0.007838882697464022,-0.0032666742239706448,0.001238202179654424,0.0,0.0,0.0
2011-12-10,-0.000893657928963898,-0.0052971480180566966,-0.007427988569891131,0.002287827217583027,0.0,0.0,0.0
2011-12-11,-0.000850956885574683,-0.00839937884148978,-0.003904988961458411,0.0026204782871617205,0.0,0.0,0.0
2011-12-12,-0.0009063606064311225,-0.0052217560254335105,-0.0028121531469804673,0.004276317935430818,0.0,0.0,0.0
2011-12-13,-0.0009139022966677679,-0.02610239652649282,-0.00463697116084294,0.0014675617492400095,0.0,0.0,0.0
2011-12-14,-0.0008881152703995587,-0.008597907699519736,-0.0021751800013557476,0.002425883605211565,0.010039560835266137,0.0,0.0
2011-12-15,-0.0009554400689939513,-0.007742977574765053,-0.0017664745193526343,0.0005824892932853043,0.0,0.0,0.0
2011-12-16,-0.0009515727692930298,-0.005594430475021617,-0.004003591534537998,0.0014464724434742893,0.0,0.0,0.0
2011-12-17,-0.0008310747823777609,-0.006788747217183477,-0.0028484682429928965,0.0008105649642194956,0.0,0.0,0.0
2011-12-18,-0.0008423279358630298,-0.0069922571028324665,-0.004002801994209104,0.0013520169958289863,0.0,0.0,0.0
2011-12-19,-0.0010062609085538243,-0.006062836575298491,-0.004165993962762515,0.0010168730612284405,0.0,0.0,0.0
2011-12-20,-0.001021257576975354,-0.007387860490231324,-0.004364238264534137,0.0010428593158250399,0.0,0.0,0.0
2011-12-21,-0.0009152524992129818,-0.008260310841625484,-0.0037554728506903334,0.0010745344178441085,0.010039560835266137,0.0,0.0
2011-12-22,-0.0009343543636524121,-0.007605908122149341,-0.002546261139881989,0.0039043341938564957,0.0,0.0,0.0
2011-12-23,-0.0011097587386560415,-0.006152892885469496,-0.0032257076582957733,0.005317514714218596,0.0,0.0,0.0
2011-12-24,-0.000810047810580139,-0.0047891280279447335,-0.003580547659591371,0.0010401528501509105,0.0,0.0,0.0
2011-12-25,-0.0008620752509037599,-0.00758590306307827,-0.003948946054059599,0.0014528174531015514,0.0,0.0,0.0
2011-12-26,-0.000938426934805614,-0.0053992382417313856,-0.0038744415251636966,0.0007631021940304183,0.0,0.0,0.0
2011-12-27,-0.0009448789384277623,-0.008050100887052603,-0.006025982853161249,0.0009997708715479003,0.0,0.0,0.0
2011-12-28,-0.0008460106568015657,-0.008368455030786537,-0.006129544223352212,0.0016317077141306813,0.0,0.0,0.0
2011-12-29,-0.0008647975888299575,-0.0069400898115328236,-0.005764279742954015,0.002897694024537101,0.0,0.0,0.0
2011-12-30,-0.0008672741172488507,-0.007630033841015793,-0.00300350248965342,0.0016396389213029217,0.0,0.0,0.0
2011-12-31,-0.0009021678186102999,-0.004687905600316844,-0.0031306678927733866,0.0012309658207918517,0.0,0.0,0.0
2012-01-01,-0.0008300556903962919,-0.007275605295651522,-0.00312292048173779,0.0011300295249189185,0.0,0.0,0.0
2012-01-02,0.0008731105903801994,-0.0068957850549222766,-0.0026698001782526903,0.003371508879425722,0.0,0.0,0.0
2012-01-03,0.003726131169274227,-0.006461314747040592,-0.002916617186521697,0.00116516099640962,0.0,0.0,0.0
2012-01-04,0.003939632062139653,-0.0069920337595394955,-0.004706313210762758,0.003388762113673671,0.0,0.0,0.0
2012-01-05,-0.0010304390660567098,-0.007970889784272517,-0.0032188651451396932,0.004277961740473568,0.0,0.0,0.0
2012-01-06,-0.0010483282608194644,-0.007786669016519809,-0.004201737096783509,0.0021167899418017555,0.0,0.0,0.0
2012-01-07,-0.0010333716358520428,-0.00556856675184858,-0.004165997950132949,0.0010466649123599403,0.0,0.0,0.0
2012-01-08,-0.0009908727656264826,-0.004259600519906481,-0.002371519643685316,0.004871077439275506,0.006349575789452722,0.0,0.0
2012-01-09,-0.0010898905356807598,-0.007007552000444672,-0.0036587301427788432,0.0019296837351792107,0.0,0.0,0.0
2012-01-10,-0.0010406023030253841,-0.013426699411314802,-0.005271944870214984,0.002832470416403332,0.0,0.0,0.0
2012-01-11,-0.0011206009735590383,-0.007225715991116655,-0.003946520728780767,0.003579354409080082,0.0,0.0,0.0
2012-01-12,-0.0010882621632064549,-0.006291895681849402,-0.006304823502348178,0.002394206609758198,0.010039560835266137,0.0,0.0
2012-01-13,-0.0010535423288273726,-0.007893992484527823,-0.004340615477443466,0.0012973789564869609,0.0,0.0,0.0
2012-01-14,-0.0009038554628252315,-0.013794933822683486,-0.003955383783854183,0.0013933760970956666,0.0,0.0,0.0
2012-01-15,-0.000966234057591997,-0.00570809082007584,-0.003082995323849813,0.0013688134482313652,0.0,0.0,0.0
2012-01-16,-0.0010409540749101165,-0.006537225303193561,-0.003209468847813479,0.0010083643994595048,0.0,0.0,0.0
2012-01-17,-0.0011186712698004753,-0.007130278410475199,-0.003160846516665705,0.0014273572740387541,0.0,0.0,0.0
2012-01-18,-0.0010522017044299892,-0.007195905123787094,-0.004049884648049229,0.003042282540149488,0.0,0.0,0.0
2012-01-19,-0.0010763020448175675,-0.013894895219694892,-0.003189017103579994,0.0011205233096488465,0.0,0.0,0.0
2012-01-20,-0.0010011700157588344,-0.007270501504033078,-0.003802396596504165,0.0048110079138004025,0.0,0.0,0.0
2012-01-21,-0.0010280713475905312,-0.00756875729516171,-0.004069099337177695,0.0028020960458920996,0.0,0.0,0.0
2012-01-22,-0.0011754550185119061,-0.007412207483927791,-0.004075292806077213,0.000728747595797441,0.0,0.0,0.0
2012-01-23,-0.0010530914277472325,-0.005733298220641725,-0.0036961858915496304,0.0015486534438213795,0.0,0.0,0.0
2012-01-24,-0.0011153688450515897,-0.009100431342687454,-0.004587119174957577,0.003225417305372069,0.0,0.0,0.0
2012-01-25,-0.0009879331746548425,-0.008174909308137135,-0.005014294088179216,0.002408863197596478,0.0,0.0,0.0
2012-01-26,-0.0010778165966618403,-0.006698044306494344,-0.0026988443672902873,0.0011342890847694242,0.0,0.0,0.0
2012-01-27,-0.0009358797832348387,-0.01635622982317564,-0.003969874161567244,0.0025523917661278706,0.0,0.0,0.0
2012-01-28,-0.00099338074495392,-0.005997898195532314,-0.002883787223360801,0.004244786392140654,0.0,0.0,0.0
2012-01-29,-0.0009830088576419094,-0.006430372832491371,-0.004941053661681627,0.004993196533892075,0.0,0.0,0.0
2012-01-30,-0.0011396143218307397,-0.00606015287012085,-0.0031470987998576394,0.004174076477035715,0.0,0.0,0.0
2012-01-31,-0.0011368443225657776,-0.005923251736241419,-0.0024607660432757195,0.0036421280532188405,0.0,0.0,0.0
2012-02-01,-0.0010884782000647464,-0.006894100191364272,-0.004512732308528999,0.0008277949964985987,0.0,0.0,0.0
2012-02-02,-0.0011752612305587773,-0.007145475777230237,-0.00505788794522033,0.002136014543323128,0.0,0.0,0.0
2012-02-03,-0.001080178820898725,-0.00958248539700457,-0.005029394355704042,0.002526956732585184,0.0,0.0,0.0
2012-02-04,-0.0011231831405038584,-0.013990572156838521,-0.005466842547846129,0.002001230297346668,0.0,0.0,0.0
2012-02-05,-0.0011393939948635134,-0.007108126540288362,-0.0047337157377778105,0.0034797291781227813,0.0,0.0,0.0
2012-02-06,-0.0009300756681783762,-0.00677327554561713,-0.003376899676577505,0.0012715096468700615,0.0,0.0,0.0
2012-02-07,-0.0010780109917163383,-0.0060891508535474426,-0.004915001642618488,0.0009494580128249774,0.0,0.0,0.0
2012-02-08,-0.0009795804131264019,-0.006752603974923166,-0.0036366799928799765,0.0033849965656287395,0.00341814488275205,0.0,0.0
2012-02-09,-0.0009755834941611585,-0.005394139933198261,-0.0033671805768999974,0.0022512594851344936,0.0,0.0,0.0
2012-02-10,-0.0009482644496827675,-0.006882465009506067,-0.0028002910221889277,0.0015359729071293682,0.0,0.0,0.0
2012-02-11,-0.0010520738943028407,-0.006024549795266787,-0.0018064289985584292,0.0010610749854574886,0.0,0.0,0.0
2012-02-12,-0.0010814723584896546,-0.007238218909583205,-0.0028888313549215727,0.0038013635580744776,0.0,0.0,0.0
2012-02-13,-0.0010779288057606307,-0.005986268859427213,-0.0035384420584299026,0.0029242251669732156,0.0,0.0,0.0
2012-02-14,-0.0009334907344459298,-0.005121207248713011,-0.004689479278858988,0.004828463306943753,0.0,0.0,0.0
2012-02-15,-0.0009723965050848493,-0.008218657557287568,-0.004253721195898397,0.0037453120437498377,0.0,0.0,0.0
2012-02-16,-0.001105990350950714,-0.016234067998045276,-0.005043215826969982,0.005739627957708215,0.0,0.0,0.0
2012-02-17,-0.0009764478950097244,-0.006228237145984417,-0.004852134175025613,0.0013732129262239434,0.0,0.0,0.0
2012-02-18,-0.0010151485318588005,-0.005916665167935986,-0.004676156042797697,0.003716283910121465,0.0,0.0,0.0
2012-02-19,-0.0010668958948768514,-0.014299880871642578,-0.004262231284746898,0.002101583270373464,0.0,0.0,0.0
2012-02-20,-0.0010427750716683892,-0.006987943228062177,-0.002890039955007362,0.001432831822224534,0.0,0.0,0.0
2012-02-21,-0.00110244276687943,-0.00564251203283761,-0.0035068430071905077,0.000885204794163541,0.0,0.0,0.0
2012-02-22,-0.0010197858841671792,-0.007712539439069577,-0.0039875307895509415,0.0013251844074410046,0.0,0.0,0.0
2012-02-23,-0.0011122426919850659,-0.008080672745522044,-0.00511187732956131,0.0007825243025695316,0.0,0.0,0.0
2012-02-24,-0.001270111788242434,-0.007792502614953234,-0.004075591473048146,0.0020671512407033354,0.0,0.0,0.0
2012-02-25,-0.0009957619843848908,-0.005698906881325794,-0.00285349255382239,0.0008335421172887547,0.0,0.0,0.0
2012-02-26,-0.001095397732375769,-0.005839204907000517,-0.0037026710330134716,0.0009063302417843255,0.0,0.0,0.0
2012-02-27,-0.0010133513819433615,-0.0060650200431393575,-0.0019118072821648902,0.0019277425534236503,0.007099041546751561,0.0,0.0
2012-02-28,-0.0011211290116596162,-0.006650609966062926,-0.003181239300033001,0.001192055328929742,0.0,0.0,0.0
2012-02-29,-0.0010959740097447046,-0.006348201898435768,-0.0035958973688534623,0.004238338455079926,0.006349575789452722,0.0,0.0
2012-03-01,-0.0009846123509927862,-0.0059152159736690635,-0.0033001892641555397,0.0037469865178376693,0.0,0.0,0.0
2012-03-02,-0.0010169301087876725,-0.007056899761978208,-0.0030822791719029574,0.004557282402004592,0.006349575789452722,0.0,0.0
2012-03-03,-0.001003333136486706,-0.007247538267390885,-0.0033754815741671162,0.0036333759413498257,0.0,0.0,0.0
2012-03-04,-0.0012741487164724674,-0.0036930542433657454,-0.0029933437204480162,0.004059195012471317,0.0,0.0,0.0
2012-03-05,-0.0011451553436799822,-0.006881352542889019,-0.004007692187088185,0.0009427114283953042,0.0,0.0,0.0
2012-03-06,-0.0010977125804619847,-0.006678499898454815,-0.0035915889010980084,0.00319481513274944,0.0,0.0,0.0
2012-03-07,-0.0009684739410081855,-0.007146846337255264,-0.005014882153081324,0.004414953154628254,0.0,0.0,0.0
2012-03-08,-0.0010065286488742942,-0.005755316606770422,-0.005815014252682271,0.003052956543009522,0.0,0.0,0.0
2012-03-09,-0.0010190770126076165,-0.006838223973238744,-0.006362344623086713,0.0015891810568567921,0.0,0.0,0.0
2012-03-10,-0.0009185986791719891,-0.00661217316392726,-0.003962660441237942,0.0011115448774411396,0.0,0.0,0.0
2012-03-11,-0.0009359901404890625,-0.006280336945073572,-0.0065534042786254965,0.0005446595276428212,0.006349575789452722,0.0,0.0
2012-03-12,-0.0010351069200612573,-0.007568147380600632,-0.005367253038332187,0.0014367716539857023,0.0,0.0,0.0
2012-03-13,-0.0010709691734929194,-0.009091272949939944,-0.005723935750842513,0.0013285943764324015,0.006349575789452722,0.0,0.0
2012-03-14,-0.0011906837761722633,-0.008762802553512472,-0.004825112409343246,0.0007149908077637712,0.0,0.0,0.0
2012-03-15,-0.0009312619145556145,-0.00641531849336241,-0.0031960085028786,0.0033128807903708424,0.0,0.0,0.0
2012-03-16,-0.0010052522179653245,-0.0068643079917034555,-0.004882306183962015,0.0009801665746943522,0.0,0.0,0.0
2012-03-17,-0.0009213149809503829,0.0010164933197296389,-0.006228925738447799,0.0032892849847876438,0.0,0.0,0.0
2012-03-18,-0.0010350115471526866,-0.007664297420673094,-0.006247157497881517,0.0033520519402556737,0.0,0.0,0.0
2012-03-19,-0.0009550566890613732,-0.006919663749386906,-0.0051811071253060614,0.0007808675105528962,0.0,0.0,0.0
2012-03-20,-0.0009371780770508487,-0.0057073958036580885,-0.007280390952503879,0.0033388645678043005,0.0,0.0,0.0
2012-03-21,-0.0010680552250440511,-0.006783200550135815,-0.006859308924370033,0.0034957584375781003,0.01587393947363136,0.0,0.0
2012-03-22,-0.0011154145589119535,-0.00797505138417165,-0.005119889613159678,0.0011443390311037804,0.0,0.0,0.0
2012-03-23,-0.001208296495084027,-0.006979814899765291,-0.006071149013901156,0.008500052312446549,0.0,0.0,0.0
2012-03-24,-0.000983604371524338,-0.005781460954227935,-0.005079458116486357,0.004716500773125798,0.0,0.0,0.0
2012-03-25,-0.0009619425221489841,-0.0053269452136750495,-0.004243715661836234,0.0010683766600124711,0.0,0.0,0.0
2012-03-26,-0.0009435155129623451,-0.009965125830279309,-0.007123906342882513,0.0038936158942921573,0.006341633852899653,0.0,0.0
2012-03-27,-0.001011556971295069,-0.006656411578491728,-0.005034917370706715,0.0018329629504918454,0.006349575789452722,0.0,0.0
2012-03-28,-0.0008454761193680271,-0.007275828003168394,-0.005842784059868045,0.0012134422125898991,0.002337728598356237,0.0,0.0
2012-03-29,-0.0009303082629184001,-0.007451313144045901,-0.005395738532383065,0.004752391262664357,0.0,0.0,0.0
2012-03-30,-0.0008237338127128901,-0.00706108248393722,-0.007493045285631883,0.0024055326884806494,0.0,0.0,0.0
2012-03-31,-0.0009174854700857438,-0.007219629923304938,-0.004929824302956076,0.0020388289160129247,0.0,0.0,0.0
2012-04-01,-0.0008958718935121457,-0.005332014851486044,-0.006094300715456136,0.0009380629577889765,0.0,0.0,0.0
2012-04-02,-0.0011186848328795795,-0.004823927513241011,-0.0036701485896888375,0.004232743884939882,0.0,0.0,0.0
2012-04-03,-0.0010452533086053872,-0.007181150294105265,-0.0014461004984108183,0.004354341065968992,0.0,0.0,0.0
2012-04-04,-0.0011181444333651092,-0.007000082391748874,-0.00347527357190347,0.0037698190342720928,0.0,0.0,0.0
2012-04-05,-0.0011092300302366631,-0.012525109027226478,-0.004769724015842858,0.004910028268568123,0.0,0.0,0.0
2012-04-06,-0.0010002030857841904,-0.00694195666902675,-0.004267319519912993,0.004639321059995094,0.0,0.0,0.0
2012-04-07,-0.00101079109801816,-0.005554397980195636,-0.0023645441831613434,0.0008796471120599003,0.006349575789452722,0.0,0.0
2012-04-08,-0.0009657868801906666,-0.004970398310778501,-0.0025666530884431715,0.0010669808811649695,0.006349575789452722,0.0,0.0
2012-04-09,-0.0010344681670431122,-0.01177451938265106,-0.0030125373725772286,0.00132488015891441,0.0,0.0,0.0
2012-04-10,-0.0011164754469406013,-0.009324948137931832,-0.004876811293262007,0.001662217334914562,0.0,0.0,0.0
2012-04-11,-0.0010352326834596193,-0.006427061561262382,-0.002921837635936231,0.0015913712879054298,0.010225675902289844,0.0,0.0
2012-04-12,-0.001113730391208101,-0.006247909081183556,-0.004009134982275286,0.004685902576909484,0.0,0.0,0.0
2012-04-13,-0.0010036460310113293,-0.005210864032504481,-0.0025088453521381338,0.0008040930122343304,0.004635345374585764,0.0,0.0
2012-04-14,-0.001049828895662741,-0.007213830234560126,-0.0022579166877593204,0.0014360935848796164,0.0,0.0,0.0
2012-04-15,-0.001043006966437665,-0.008363339751547239,-0.005160433402170872,0.0017943793565315946,0.0,0.0,0.0
2012-04-16,-0.0010630611292300474,-0.009491758460604682,-0.005673672279216779,0.004888769998663278,0.0,0.0,0.0
2012-04-17,-0.0010964867516060073,-0.0074671268684118886,-0.00383129545783345,0.005349057306180516,0.0,0.0,0.0
2012-04-18,-0.0012023957094533522,-0.006544028217361664,-0.00801291752061184,0.0007710485268341283,0.0,0.0,0.0
2012-04-19,-0.001162469941838773,-0.006933904357238951,-0.005042671390141251,0.004798380829523108,0.0,0.0,0.0
2012-04-20,-0.0011382667142354475,-0.00688641312359195,-0.003836310626973871,0.0045916135557821924,0.0,0.0,0.0
2012-04-21,-0.0010316239439474018,-0.007213816376053117,-0.0032219008558105333,0.0011214393633653952,0.0,0.0,0.0
2012-04-22,-0.0010873024523064823,-0.005492018393075115,-0.0028826369799014318,0.0009323646082292081,0.0,0.0,0.0
2012-04-23,-0.001037198222881841,-0.006728854956369212,-0.002894258511418335,0.0011610190908112328,0.0,0.0,0.0
2012-04-24,-0.0010898024169052611,-0.006533979763482245,-0.0032331482413336943,0.0006734705855581113,0.0,0.0,0.0
2012-04-25,-0.0011525003411886336,-0.006415884125025251,-0.0028234921910440525,0.0008928112520120157,0.0,0.0,0.0
2012-04-26,-0.0012013012218167196,-0.007076601193077403,-0.003910939825521931,0.0009785054432275286,0.0,0.0,0.0
