dates,0.1BTC,1BTC,10BTC,100BTC,1000BTC,10000BTC,prices
2012-05-09,0.6669752993176564,1.1125451517020248,1.2471944615932453,2.144012244204474,0.0,0.0,5.0437
2012-05-10,0.5608000680874295,0.8325378033780576,0.7836631290952896,2.256840866767051,0.0,0.0,4.85
2012-05-11,0.7830855031936077,0.9505045161633617,1.0675258219686368,0.6431779871617986,0.0,0.0,4.96
2012-05-12,0.5984568014024761,1.0567926162632002,1.3207918003268875,3.71020922545113,0.7005442488628207,0.0,4.9462
2012-05-13,0.7487286523631278,1.356822983488716,2.1833716295751953,1.4897289108178762,0.0,0.0,4.93
2012-05-14,0.6597893607832939,0.9201504797733424,0.8814025848731684,1.6808216990003182,0.0,0.0,5.0059
2012-05-15,0.7210791330906469,0.9264064035455541,1.1565742733063353,1.977443986903611,0.0,0.0,5.035
2012-05-16,0.7190003764601204,1.2142106331609785,1.0298479110258107,2.149462111187725,0.0,0.0,5.0887
2012-05-17,0.6734880306341153,1.0739533302003894,1.023640718141236,4.199231113095596,0.0,0.0,5.0998
2012-05-18,0.5989094952177793,1.4762846880975682,1.1525741077086573,0.6429839864074608,0.0,0.0,5.118
2012-05-19,0.5747120666993772,1.3691606129355502,1.0223604186959225,2.5529039273353846,0.0,0.0,5.0995
2012-05-20,0.6481307827904974,1.0082771144249292,1.21635576200352,0.6956814612015318,0.0,0.0,5.09
2012-05-21,0.7621809439593854,0.9339809903890386,0.9678597846079396,1.0644333881337433,0.0,0.0,5.0998
2012-05-22,0.6656389521043572,1.054401604660954,1.0437211463996916,0.6092185548074035,0.0,0.0,5.0988
2012-05-23,0.6836704806726587,1.1487953326733849,1.4169395347933804,1.6346508951127878,0.0,0.0,5.1397
2012-05-24,0.6594869103788703,1.1794821703338865,1.9308925236800687,2.4046915618436975,0.0,0.0,5.119
2012-05-25,0.6536950970120862,0.7700134200803798,0.9283739364771252,0.5685890110485308,0.0,0.0,5.1455
2012-05-26,0.608603983898592,0.8622027228804362,1.5750038955886345,0.5187466098012488,0.0,0.0,5.1032
2012-05-27,0.6963606211580059,0.6442508192366141,1.4308759602009204,0.6842453970655944,0.0,0.0,5.138999999999999
2012-05-28,0.7682098851712011,0.7791037675720757,1.0048409223792951,0.929906378619651,0.0,0.0,5.1358
2012-05-29,0.6834805178252195,1.0072634500883966,1.5761528468712067,0.5074819094527933,0.0,0.0,5.15
2012-05-30,0.6595402702084743,1.0446893250826095,0.967854693042563,3.482697369259389,0.0,0.0,5.135
2012-05-31,0.5902272792510893,0.7956031556296761,0.6178413152004041,3.112995992402799,0.0,0.0,5.1801
2012-06-01,0.6971070447836348,0.7181888238672423,1.4429568796584307,1.231639378125736,0.7011839888772116,0.0,5.2748
2012-06-02,0.6035557002473251,0.7155274698632194,1.5143050643144516,1.0320066820572396,0.0,0.0,5.249
2012-06-03,0.612246843530047,0.9829950252809855,1.1364972808565361,0.7823838744698559,0.0,0.0,5.2051
2012-06-04,0.671280846271271,0.7997938503087718,1.008657424155348,1.2664636658886657,0.0,0.0,5.266
2012-06-05,0.6476713482936077,0.9052521864316522,0.9843722146717281,5.099721130888135,0.0,0.0,5.44
2012-06-06,0.6572235532124227,1.0307720438367158,1.3424076139858938,1.2183316585157669,0.0,0.0,5.46
2012-06-07,0.6556517628601671,1.3475988121987204,0.8672339318440043,1.2405808068462405,0.0,0.0,5.591
2012-06-08,0.7589836703552075,1.0007002438152373,1.232977591814996,2.4606944711676775,0.0,0.0,5.632999999999999
2012-06-09,1.1072330711925913,1.1728164235214569,1.4515703807178706,0.7369132130109303,0.0,0.0,5.56
2012-06-10,1.1988945196070506,0.9326265536416387,0.9856425210665594,1.734827297426424,0.0,0.0,5.4683
2012-06-11,0.8154324531103576,0.8575546232277022,0.9892126831327085,1.2515919974014589,0.0,0.0,5.5747
2012-06-12,1.092355624033017,1.1701177283155535,0.985561118829795,0.5320542297775465,0.0,0.0,5.7
2012-06-13,1.2523708939912288,1.2426144893593492,0.9990722824635465,1.1933714406024334,0.0,0.0,5.928999999999999
2012-06-14,0.911967513499469,0.8988667393411558,1.154053471462894,2.289927001001515,0.0,0.0,5.9541
2012-06-15,0.6743374125857892,1.2303791452011161,2.097753210830729,1.8760827854068542,0.0,0.0,6.5
2012-06-16,0.6782396750318316,0.9176883145902031,1.9535792822129479,1.0395842889805382,0.0,0.0,6.4
2012-06-17,0.7759963377673113,1.0252517534956025,1.9731237205857808,2.0268821107587,0.0,0.0,6.1638
2012-06-18,0.7442230035119605,1.0529199035774455,1.5840116767651033,2.0122765012867423,0.0,0.0,6.31
2012-06-19,0.7402061714756977,0.9803832759527294,1.1607193235515472,1.8499027464772808,0.0,0.0,6.4988
2012-06-20,0.7188464440974541,1.1228822263414224,1.4464464362779825,1.3482598544649393,0.0,0.0,6.67
2012-06-21,0.7346619934620552,0.9088055544609666,1.8393901986862782,3.20246375119098,0.0,0.0,6.6801
2012-06-22,0.7272275107412071,0.958423927224182,1.045473055127616,1.2598740893246556,0.0,0.022502862282613712,6.5478
2012-06-23,0.741977441762046,1.21451053995493,1.206645128762462,1.1971224485204648,0.0,0.0,6.4285
2012-06-24,0.6439063582126258,0.9282915328392135,0.9519749912515706,2.5004300884009782,0.0,0.0,6.35
2012-06-25,0.7794862523859105,1.22184183254306,1.7009550509046456,3.6515928078854056,0.0,0.0,6.3048
2012-06-26,0.7080978333576777,0.8340005047278003,1.9691944615955288,1.5217688670533147,0.0,0.0,6.4195
2012-06-27,0.7415196222826133,1.3694535936762087,1.9425094666827598,1.8896375544281456,0.0,0.0,6.647
2012-06-28,0.7486485719448683,1.6590682514773936,1.338134162445104,0.8953910841267801,0.0,0.0,6.6059
2012-06-29,0.7258189530826662,0.9011290384951604,0.756720730979232,2.354530101676586,0.0,0.0,6.65
2012-06-30,0.9074972252655253,1.116357914083477,1.254785939487515,2.0145112654452437,0.0,0.0,6.69
2012-07-01,0.7141403950016095,0.803194162060872,1.4764579535648779,2.0682857631287854,0.0,0.0,6.629
2012-07-02,0.64619827367104,1.0674747653051795,1.6154469482582374,1.8031151012335727,0.0,0.0,6.76
2012-07-03,0.7256050943786212,1.0124354272868443,1.8399866408626693,3.44639448785426,0.0,0.0,6.4499
2012-07-04,0.7609325826899194,1.1823039119114074,1.26413233413497,2.973696464014957,4.137585429237237,0.0,6.5101
2012-07-05,0.6287502718186081,0.7645945402758616,0.9666559851305779,0.3910975873530513,0.0,0.0,6.67
2012-07-06,0.5520509670727303,1.02563288981071,1.4243412335694687,3.1096928441784493,0.0,0.0,6.6481
2012-07-07,0.5127101815198809,1.1451912871183554,1.2676116174890406,0.6358080743219137,0.0,0.0,6.7621
2012-07-08,0.6266813797860107,1.084024564896037,1.0550969627559572,1.6350042843804495,0.0,0.0,6.7989999999999995
2012-07-09,0.7790572970759005,0.9724566997593962,0.5428892401575905,0.9721621731247723,0.0,0.0,7.0215
2012-07-10,0.7432128831253353,1.0498792092516502,1.8039493705496332,1.1920998538049872,0.0,0.0,7.1999
2012-07-11,0.6797860040159055,1.2230020698018371,1.685078430865322,0.4821915815235014,1.8057903260786656,0.0,7.15
2012-07-12,0.7336545557836852,2.492926600878812,2.2720807041814486,1.3527592719029267,0.0,0.0,7.7644
2012-07-13,0.6320999159580837,0.9976832751610684,1.0956858728054906,3.155678146026007,1.491481408417294,0.0,7.6651
2012-07-14,0.626709060527289,0.9351387328617758,1.4107605511156147,2.9808988237131437,0.0,0.0,7.5421
2012-07-15,0.6229710599958639,1.0603999650632019,1.5577887388544018,2.682258979129792,0.0,0.13289887966168815,7.621
2012-07-16,0.6343488015352546,0.9677911996686006,1.3348761166793204,1.4661322117287054,0.0,0.0,8.4996
2012-07-17,0.5644593985846911,1.2225909134797264,2.1743524976613378,3.1669443668036115,0.0,0.0,8.8
2012-07-18,0.6876532183987621,1.1668363975332057,1.29969549369064,2.3502823419289403,1.5680478163532119,0.0,9.1098
2012-07-19,0.7492028284883873,0.9438631279142016,1.4131350169932375,2.8823748319117963,1.6852756261184032,0.0,8.87
2012-07-20,0.7916168740446794,1.1061640442916443,1.349692102628017,2.9244462020787263,3.4968979531352193,0.0,8.52
2012-07-21,0.7152937368275246,0.9895963629918091,1.3703567047922,2.983289453528237,0.0,0.0,8.8455
2012-07-22,0.6427718622504668,0.9701216385929714,1.2282569705972726,2.963267549085884,0.7014745869206364,0.0,8.4096
2012-07-23,0.6653447040310975,1.0641893530869875,1.5164887409937664,1.6033825387951057,2.9061879766553225,0.0,8.4457
2012-07-24,0.7752325895357128,0.8108936699222878,1.405610022395864,0.7788053237044581,0.0,0.0,8.6
2012-07-25,0.7066286532484222,0.8660215399224226,1.3088762895824364,0.4786162587415241,0.0,0.0,8.8
2012-07-26,0.6591587750170611,1.5857364799269176,1.3065557611209853,1.242857206799109,0.0,0.0,8.9
2012-07-27,0.8236827902335081,1.1636326228291,1.0021919538021715,2.5073101901389547,0.0,0.0,8.9
2012-07-28,0.9377029664256668,1.5735981304407038,0.7956096511649602,2.105940022128166,0.0,0.0,8.8881
2012-07-29,1.0152806546566784,0.8998062744979457,1.3359921936767283,0.8173136658555069,0.0,0.0,8.7103
2012-07-30,0.6501071782851063,0.9108339034339614,1.496347853089862,3.019111407209632,0.0,0.0,9.097999999999999
2012-07-31,0.7886790568104665,1.0300652750015913,1.346573640330813,1.9493113885124784,0.0,0.0,9.35
2012-08-01,0.6595500553124368,0.8406693476745637,1.3066721630543041,1.3014881434687364,0.0,0.0,9.5503
2012-08-02,0.6994076584399271,1.0320332299088855,1.124300141803273,2.3030767511352908,0.0,0.0,10.53
2012-08-03,0.7543872521373517,0.9637294655956383,1.5231944751514566,1.0610079523284122,3.174412024196276,0.0,10.97
2012-08-04,0.8525748431761115,1.5812946895841413,1.4931122665012095,1.5111251209813974,0.0,0.0,10.984000000000002
2012-08-05,0.6539140197223076,1.1455861202353868,1.170489737320914,0.7012937175659116,0.0,0.0,10.87
2012-08-06,0.7620506287696336,1.0598892656593395,1.6414039057033687,1.3324537111157844,2.855205203553369,0.0,10.8552
2012-08-07,0.762117197359604,1.1455643583785813,1.956506437313322,1.470793055561874,0.9495073659629003,0.0,11.1
2012-08-08,0.7579195199141862,3.3274261165163534,1.3929358449356928,0.6408362473468423,0.0,0.0,11.0553
2012-08-09,0.7621292780324452,1.0693915750168865,1.2600451050295787,0.6779851620850801,0.9482128313442437,0.0,11.0611
2012-08-10,0.6596502401872816,1.0441000854099227,1.119485518959094,1.6632375950099618,0.0,0.0,11.3864
2012-08-11,0.6494989814058888,0.8608249860078764,1.010510842090363,1.7152689004190824,0.0,0.0,11.5102
2012-08-12,0.7303109176628292,1.8217776093052493,1.5098155096361434,1.0828694086503858,0.0,0.0,11.624
2012-08-13,0.7595040053422004,0.9763755049481345,1.8175972543606538,3.7820436855300756,0.0,0.0,12.0375
2012-08-14,0.7348659696534412,1.2908176918917478,1.4375122339576079,1.201178414894324,0.0,0.0,12.19
2012-08-15,0.7693251425027692,1.439023127037692,1.4299123684967745,1.2061180104035405,0.0,0.0,13.25
2012-08-16,0.8249574678582798,1.1427269536960443,1.2464935279314235,4.3295520361803925,0.0,0.0,13.5
2012-08-17,0.8075852340190816,1.066707688375899,1.2789274408702838,1.3456210064426186,0.8056676263362343,0.0,11.5836
2012-08-18,0.7650818521235342,1.0114012624483752,1.8441861769413137,1.6613879386185948,0.0,0.0,11.61
2012-08-19,0.7256301622841411,1.0055785921120433,1.5010209998942006,0.7273111526173383,4.037869861655358,0.0,8.0
2012-08-20,0.6709143863707814,0.915042550594527,1.5621347778980723,1.0539985518976884,0.0,0.0,10.1
2012-08-21,0.8038352847326891,1.1350786165248352,1.3181735756206032,3.703598813142418,0.0,0.0,9.915
2012-08-22,0.7964225960987954,1.2792155342865967,0.9446746596965269,3.8128934208006746,0.02855205203553369,0.0,9.8068
2012-08-23,0.7551722080279912,1.3723997597298734,1.7611591223909948,0.6931090176879194,0.0,0.0,10.1
2012-08-24,0.6752010284779639,1.2559232175305737,0.7534487356406878,1.440364034229721,0.0,0.0,10.6
2012-08-25,0.7555542241165365,0.958239306709453,1.2120092843444803,2.5345701034642056,0.0,0.0,10.5239
2012-08-26,0.7975932667667444,1.1213820989522272,1.1202402519428776,1.7308351044925647,0.0,0.0,10.61
2012-08-27,0.7977199584784016,1.1161746516062092,1.1500594354830354,1.3627040157926646,0.0,0.0,10.95
2012-08-28,0.8818517472595255,1.0233269579233564,1.1897065353807,7.48085633813388,3.4035554578318403,0.0,10.94
2012-08-29,0.7263622419734093,1.1896358633156507,1.0782460218534573,1.545790351541711,0.0,0.0,10.9169
2012-08-30,0.7237036117794513,0.777092412002835,0.9442646054337287,0.6732873209769524,0.0,0.0,10.777000000000001
2012-08-31,0.7272765679784224,1.3738612059852362,1.4033719084469594,0.5310246839050543,0.0,0.0,10.16
2012-09-01,0.6650201225074406,0.9537934302273006,0.9333613014710967,2.5636689096551595,0.0,0.0,9.9654
2012-09-02,0.7516013260537733,1.0655952981877306,1.3861793127321709,1.9478183910143558,0.0,0.0,10.2041
2012-09-03,0.7087481159549225,0.9881437948521904,1.2920070307090723,1.7794582836572403,0.0,0.0,10.53
2012-09-04,0.7432300327438309,1.213653175332909,1.8302346932605287,1.8669910721425225,0.0,0.0,10.3847
2012-09-05,0.7056140374261176,0.9738974382519446,0.9856248907201051,2.1856268471342575,3.3919534098486466,0.0,10.9997
2012-09-06,0.677068595012832,1.0832631976577947,1.2101835444716877,1.605963994637636,0.0,0.0,11.181
2012-09-07,0.6573258403867236,1.0510312892033158,1.2421359136118035,1.2422313203229187,0.0,0.0,11.0
2012-09-08,0.7251046180680506,1.040221081688489,1.513368656624948,1.6245758107803168,0.0,0.0,11.037
2012-09-09,0.8790743174110529,1.1679732716502549,1.1825701179315673,1.4669230100812622,0.0,0.0,11.02
2012-09-10,0.8033953231399861,1.375505532237353,2.239175145970471,1.179891412758221,0.7007769491678145,0.0,11.17
2012-09-11,0.8567162884457544,1.142729966217084,1.0877612864365271,2.626634249684208,0.0,0.0,11.3308
2012-09-12,0.7859208164575873,1.4000108231470387,1.261839463322725,0.448402963117796,0.0,0.0,11.3649
2012-09-13,0.7400067513017243,1.1155688719367913,0.9414384999147821,1.7121394741593745,0.0,0.0,11.399000000000001
2012-09-14,0.7863950759371845,0.9908688575973109,1.3287251650508718,2.4793291942489595,0.0,0.0,11.67
2012-09-15,0.6304231992909827,1.3623922437272595,0.7513640292228977,1.6109688724012503,0.0,0.0,11.75
2012-09-16,0.7188453381360974,1.011022134579707,0.5900114207340752,0.9003271101060768,0.0,0.0,11.87
2012-09-17,0.7111634192789618,0.9891181728733976,1.2545189759929443,0.5554790149429584,0.0,0.0,11.89
2012-09-18,0.7919384944808774,0.9773577336237729,1.0150781927757853,1.0823702354474705,0.0,0.0,12.25
2012-09-19,0.7680287774602605,0.8544976499669383,1.61898939249379,2.2915390126924753,0.0,0.0,12.5725
2012-09-20,1.8891665278589453,0.8569538963872091,0.6395679354466008,1.6472206989457365,0.0,0.0,12.2825
2012-09-21,1.6282660945404537,1.2449155562182663,0.9642313443938172,3.2898057175731212,0.0,0.0,12.368
2012-09-22,1.307376229820528,1.0896468005849596,0.6980158991349119,1.2819249674555437,0.0,0.0,12.2378
2012-09-23,1.0036536275808574,0.9818671395240361,1.1196361946348399,1.4059063615936118,0.0,0.0,12.1933
2012-09-24,0.7993008901678951,1.6310733840690388,1.7370866525591384,1.3790395391978587,0.0,0.0,12.1
2012-09-25,1.3595625717416655,0.9277832081296036,0.5800508236737458,2.503284189940698,2.855205203553369,0.0,12.197000000000001
2012-09-26,0.8939509300061577,1.031294581949439,0.9930475458298329,0.8928137942240447,0.0,0.0,12.27
2012-09-27,0.7908033315601178,1.2860739339070906,1.3824117239309395,0.40898499539559224,0.0,0.0,12.3089
2012-09-28,0.8368763958408791,0.8885413423897881,0.825045740627053,0.3448844756499213,0.0,0.0,12.390999999999998
2012-09-29,0.690288054088562,0.9996587538728203,0.9181818236333624,0.6740751462433777,0.0,0.0,12.3631
2012-09-30,0.7502709063200645,1.2535229085389545,0.900235056791782,0.9693151641032275,0.0,0.0,12.4
2012-10-01,0.7448954715603049,1.4752604844151975,1.1697481996645305,2.8216153997989855,0.7011258548151063,0.0,12.4
2012-10-02,0.6641933597220026,1.0011069674104582,1.2363557595111392,1.2673863389061983,0.0,0.0,12.84
2012-10-03,0.8069236807555884,1.3491000280089038,1.4588556586102663,3.141742839827334,0.0,0.0,12.89
2012-10-04,0.7401013507413665,1.0843461777141452,0.9663294003391051,1.9212726550923354,0.0,0.0,12.85
2012-10-05,0.7593174146587179,1.0831683460560293,1.3738089803094073,0.3921101437441317,0.909913134410516,0.0,12.687999999999999
2012-10-06,0.637038785192181,0.9290943123754043,0.4920703336119812,1.9430974365959193,0.0,0.0,12.505
2012-10-07,0.7507656997975161,1.244013378611142,0.7796591801504962,1.3421683588086946,1.3504740104269901,0.0,11.8
2012-10-08,0.6731444960485327,1.1941639966941582,1.0861653003741754,0.5761101783289161,0.9552821130831181,0.0,11.7781
2012-10-09,0.7541786756341436,0.9507179048848231,1.3815968958511935,3.331086735764532,0.0,0.0,11.895
2012-10-10,0.6814111010698112,0.9463761262031566,0.8650445262093156,3.5202177119234994,0.0,0.0,12.12
2012-10-11,0.69959089585427,0.9032640171815829,1.0442163790293026,1.3601372708414723,1.8057903260786656,0.0,12.03
2012-10-12,0.7947220621094458,0.9114981545973373,1.045798976915727,1.2722449569866603,4.394605114361178,0.0,12.0
2012-10-13,0.6555854703914537,1.2774869952128167,1.1246585665179196,1.6935256313188676,1.0971570851869512,0.0,11.860999999999999
2012-10-14,0.7530220513698276,0.8240398587165686,2.07769767542057,0.5626987983831545,0.0,0.0,11.7389
2012-10-15,0.7090826645946351,0.9563889487509395,1.0215238024591073,1.9083052843137578,0.0,0.0,11.8381
2012-10-16,0.7571347661510637,1.3609072267138616,1.28199000316158,2.8178782451316855,0.0,0.0,11.8499
2012-10-17,0.7046869291727952,0.9306927489401319,1.0694129274117967,1.241200715978157,0.0,0.0,11.81
2012-10-18,0.8097297085994241,0.8902968442408257,0.7148920323890254,2.473409953258223,0.0,0.0,11.9398
2012-10-19,0.7754754137830868,0.9148358949462707,0.8612193245742639,1.279844072084804,0.0,0.0,11.7401
2012-10-20,0.7191304367150609,0.9391708716560101,1.1818924745309034,1.2782867630845922,2.855205203553369,0.0,11.7399
2012-10-21,0.691119119562756,0.9119160632034558,0.7511144043626464,0.4739935599418021,0.0,0.0,11.6311
2012-10-22,0.6983095674872747,1.0190991469164727,0.831583879104585,0.6699081834329739,0.0,0.0,11.7101
2012-10-23,0.7543643355266977,1.1505598343443222,1.7375338716734268,3.2838199962494925,0.0,0.025120639657439745,11.65
2012-10-24,0.6649060429439754,1.2239103872573367,0.9019558501850263,2.9812839784460485,0.0,0.0,11.65
2012-10-25,0.6923482453693509,1.2539090429475703,1.185048255912278,2.8110063807056416,0.0,0.0,10.8616
2012-10-26,0.7582518960600519,0.9984320808507406,1.1946184689039867,2.1440795483456627,0.0,0.0,10.1706
2012-10-27,0.608103685632528,0.8871341658179952,1.367321138722559,0.8850145384867025,0.0,0.0,10.2605
2012-10-28,0.6582167364037556,0.789887762574544,1.0121404684220987,0.5786764473054945,0.0,0.0,10.7
2012-10-29,0.7009525359733,0.7712957431126971,1.2547158285197915,0.9723049048148745,0.433013308515061,0.0,10.6
2012-10-30,0.7507215586506247,0.9483235878292197,1.0015854752799933,1.433052704549023,0.0,0.0,10.8875
2012-10-31,0.5810723965875001,0.8795460548498615,0.9234637804893225,1.493541497034696,0.0,0.0,11.200999999999999
2012-11-01,0.811257859019969,1.254513410457467,1.1757964503029343,2.4957929578508846,0.0,0.0,10.57
2012-11-02,0.6166015689986303,0.8945035156788315,1.0066289953067555,1.7560766744890353,0.0,0.0,10.4688
2012-11-03,0.5680848697332067,1.2301728465277262,1.0061569295084232,1.6280358541049007,0.0,0.0,10.6425
2012-11-04,0.6136347339533775,1.1407477605038008,0.49641827078364753,0.39929716638496376,0.0,0.0,10.8001
2012-11-05,0.5992935480173445,0.8772715787112786,0.8877213196712446,1.8590987924057787,0.0,0.0,10.748
2012-11-06,0.6866779864526019,1.0385569983003535,1.3321399472478939,1.4293709085637745,0.0,0.0,10.899000000000001
2012-11-07,0.7772108653727197,1.3292627860730288,1.1927228597550827,0.3157613228839976,0.5027107512142,0.0,10.92
2012-11-08,0.6777597428351815,0.9033693442047398,1.3048933238869924,2.2979196667250443,0.6384432924856457,0.0,10.925
2012-11-09,0.6367781335675287,1.0476054626335445,0.36126125284594157,2.216196257657428,0.5341599820315429,0.0,10.815
2012-11-10,0.6221108538181701,1.0556693625896878,1.5265532704618232,1.4145194151475766,0.0,0.0,10.89
2012-11-11,1.3372260388006434,1.242801769965634,1.4701086511815797,1.7280590677603278,0.6634897322020172,0.0,10.8687
2012-11-12,0.6512146755245297,0.8521760984396517,0.8735955803171577,1.6684223797719582,0.0,0.0,11.008
2012-11-13,0.5947333593428015,0.9699016150972299,1.1428624295481624,2.31563861286836,0.0,0.0,10.9512
2012-11-14,0.5987149019289447,1.197801367218005,1.4822221021506206,3.6389916015228754,3.1041740549941323,0.0,10.95
2012-11-15,0.7622872079274767,1.239767039741861,0.8725449308616561,2.9500200950184032,0.0,0.0,11.1977
2012-11-16,0.6700585410234868,0.9877160813509954,1.0370189776815806,2.894587319628442,0.5638578485944229,0.0,11.7489
2012-11-17,0.7913214214661075,0.8266988223543651,1.1419714840269883,2.5727857330792916,0.0,0.0,11.7889
2012-11-18,0.694039967005962,0.8122330449880916,1.4209275151238203,2.6120072010822524,0.0,0.0,11.6515
2012-11-19,0.7727840471963289,1.176387588218985,1.5015970499391544,2.0915663544195007,0.0,0.0,11.7999
2012-11-20,0.705453663319951,0.8499709064518922,1.0986365817381292,2.489457620383523,0.0,0.0,11.7328
2012-11-21,0.7675105595789707,1.3757257894004997,0.490429704097783,1.2170196458339673,0.0,0.0,11.77
2012-11-22,0.6933786242152395,1.0599752768146273,0.8326423431458518,1.9898365608935251,0.5027107512142,0.0,12.4219
2012-11-23,0.7243219239090212,1.000102076952979,1.2052238451409836,0.5931889944969052,1.0423649952997254,0.0,12.345
2012-11-24,0.6489424724771637,1.0980185199525465,1.1665222300341234,2.2989263292567306,0.7607929873245907,0.0,12.4115
2012-11-25,0.658324701240781,1.118466339391684,1.5473291640307867,2.2326366961103004,0.5341599820315429,0.0,12.4821
2012-11-26,0.7656693559935132,0.9902708355662407,1.246280668392136,2.0453949674712977,0.8126056467353996,0.0,12.2455
2012-11-27,0.7418007633566103,0.7457751987529178,0.8464442145659916,1.5694145598954203,0.6056804883335112,0.0,12.2
2012-11-28,0.7910428257830999,1.1594347123741209,1.9885156489013216,1.1247842717705605,0.9383161777753857,0.0,12.3477
2012-11-29,0.7498573277762262,1.2859447969204307,1.8723250034536767,1.6554088256855723,0.0,0.0,12.45
2012-11-30,0.7450568239899708,1.2461942104866575,1.6728112732217504,1.6134663493222727,0.7445464252140895,0.0,12.565
2012-12-01,0.7085385471102136,1.4273834271555177,1.3519936496296754,2.549842479130591,0.5417370978235997,0.0,12.562000000000001
2012-12-02,0.651661044103257,0.911048271446313,0.6344435177305288,0.42910773892637,0.49453604785894734,0.0,12.5
2012-12-03,0.6363663241718198,1.344904504708075,1.5678414336566193,0.4641681832544524,0.46915808888769284,0.0,12.679
2012-12-04,0.7703118632933593,1.7912976180325333,1.1902550232019304,5.748791336459438,13.400010965091495,0.0,13.41
2012-12-05,0.6800205612842416,1.3494002317323475,1.2904090692289238,2.039760934728143,0.5264738261770854,0.0,13.38
2012-12-06,0.7243551848285176,1.3695472833659816,1.5320351455579613,0.27403097482133465,0.44232648813467823,0.0,13.299000000000001
2012-12-07,0.6023130696418063,1.0347607827628345,1.065296783259459,1.8296838481974735,0.44232648813467823,0.0,13.4999
2012-12-08,0.7176671925150201,1.1338630334401496,0.8521026939545802,1.19169952700338,0.5186737827335615,0.0,13.4201
2012-12-09,0.8160415429188072,1.0390144355144644,1.1627878284845394,1.5590206216201186,0.4603880055066097,0.0,13.388
2012-12-10,1.2413603475349086,1.2168713489476364,1.1002078953630092,5.107872631159763,0.49453604785894734,0.0,13.4334
2012-12-11,0.9341544148113909,1.630438815147911,1.2728551734928533,0.5629056727760509,2.088402562630839,0.0,13.557
2012-12-12,0.9956096527796231,1.699399403016284,1.7218770971324253,0.2961325893444913,0.4603880055066097,0.0,13.6989
2012-12-13,0.9428532569188757,1.6850348813876315,1.1258050714990249,1.9310439375834538,0.0,0.0,13.7001
2012-12-14,0.8488027468040972,1.5332287613181652,0.5941676859337849,2.4941696460682814,2.269663659907398,0.0,13.6
2012-12-15,0.9545299860685609,1.5999621840368656,1.6797603441077718,2.2690842719166233,0.6384432924856457,0.0,13.4901
2012-12-16,0.9648644012455809,1.1971041107873874,1.3342664550758767,2.303027988293832,0.49453604785894734,0.0,13.3
2012-12-17,0.9502657177469296,1.9980372452647348,1.4257012049882414,2.836133328609758,0.0,0.0,13.2501
2012-12-18,0.8403068262177605,1.3813572624233348,1.3486772777825777,2.2440624868743972,1.1005580216029576,0.0,13.299000000000001
2012-12-19,0.906186363761645,1.3474040418931368,0.9280920704972561,1.1345923359009724,0.4514475815196664,0.0,13.599
2012-12-20,0.6810097067255669,1.3571849202404662,1.2169336951410634,0.47534626038607,0.5107546339885166,0.0,13.5246
2012-12-21,0.7285313983039491,1.2294802023014282,1.279890138181954,0.2504005832500904,0.0,0.0,13.5
2012-12-22,0.763564065443781,1.6875753451120683,1.2671222398155,0.6120861769186707,0.8225766411800505,0.0,13.3714
2012-12-23,0.7452916092517871,1.2172501603977166,0.7691956657335297,3.2618614870715845,0.3935628772300132,0.0,13.312000000000001
2012-12-24,0.7790879651292837,1.5121801562992807,0.9885603680290453,0.3858890446497055,0.0,0.0,13.38
2012-12-25,0.6983302896898481,1.2782059032838418,1.2838502863417383,2.278833602675492,0.7714339654637142,0.0,13.35
2012-12-26,0.6582197676977745,0.9685507291879565,1.1801787775187247,1.539076526947054,0.48622392565313854,0.0,13.4679
2012-12-27,0.7247287849694904,1.3239895339090932,1.307944000882669,3.474786128308518,0.0,0.0,13.4217
2012-12-28,0.7280702544032102,2.177918073002578,1.9971002633968782,1.827020577567215,0.7554162910659767,0.0,13.4212
2012-12-29,0.7984203401264405,1.8409637238614087,1.4508313040393395,2.6147298540907866,0.0,0.0,13.4
2012-12-30,0.6762482736903971,1.1137107613721489,1.5531827301430055,0.49556440474573493,0.0,0.0,13.45
2012-12-31,0.6236590184469436,1.2869862080541428,0.6544837513790721,0.4618670680084413,0.0,0.0,13.51
2013-01-01,0.6209139028949101,0.8348700596483212,1.5403592061050146,1.418200218694301,1.0134973068805746,0.0,13.3041
2013-01-02,0.7338574021126502,0.8562411788281659,1.4325055107830171,0.5191132034290152,0.5264738261770854,0.0,13.28
2013-01-03,0.7116257939337348,1.2431504771947244,1.3615669245914113,2.3340499901112026,0.5341599820315429,0.0,13.3979
2013-01-04,0.7436821484095886,1.3619471918677826,1.887639089174103,1.9954360997663072,8.075739844446815,0.0,13.5
2013-01-05,0.682218882840813,1.2004062264677209,1.9726744870065964,1.762721052155631,0.0,0.0,13.44
2013-01-06,0.7777937365437507,0.9270218364788874,1.3655016798189423,0.8572709757371817,0.0,0.0,13.454
2013-01-07,0.7067532688371491,1.1075738846460566,1.0945947915838512,1.6928326869260057,0.0,0.0,13.5876
2013-01-08,0.8916821901039413,1.2727668834414014,1.6871103628913684,2.861182975943625,0.0,0.0,13.7428
2013-01-09,1.4677945969942243,1.3769033644262318,1.3617090534994436,1.07641980151579,0.0,0.0,13.77
2013-01-10,1.351986026605158,1.097874488940485,1.3045928509402878,1.5395930384235517,0.009028951630393328,0.0,14.14
